[CLS] orange colored designer table with curved top and comes in short solid legs . [SEP],e653570cc6bcf8783f9f131076f84791,101 4589 6910 5859 2795 2007 9203 2327 1998 3310 1999 2460 5024 3456 1012 102
[CLS] a rectangular table in grey color at top and dark green color at rest has two x type legs . [SEP],f83f03cd8d6d787f73678cf8aa86fc01,101 1037 10806 2795 1999 4462 3609 2012 2327 1998 2601 2665 3609 2012 2717 2038 2048 1060 2828 3456 1012 102
[CLS] a circular wooden table with decorated table top and curved trunk [SEP],e9faaa484cb11948cc89f898f3cf6588,101 1037 8206 4799 2795 2007 7429 2795 2327 1998 9203 8260 102
[CLS] an oval shaped glass topped table with cone like legs [SEP],e6b3255eb51908a53c99073e1068144,101 2019 9242 5044 3221 9370 2795 2007 13171 2066 3456 102
[CLS] square shaped table with blue glass wrapped made with iron [SEP],edb32ed999f08ed4a12cedd896805aef,101 2675 5044 2795 2007 2630 3221 5058 2081 2007 3707 102
"[CLS] coffee table with four legs for support , the material being probably wood [SEP]",e14e867c0cfbf1f42cef66bb37b0cc33,101 4157 2795 2007 2176 3456 2005 2490 1010 1996 3430 2108 2763 3536 102
"[CLS] reception desk , made with two tone ve ##neer , and slender rectangular top . [SEP]",d058b63b957076771d6ac856ecde9eb2,101 7684 4624 1010 2081 2007 2048 4309 2310 19755 1010 1998 10944 10806 2327 1012 102
"[CLS] simple wooden rectangular table , with four rectangular legs and one to two ratio . [SEP]",fe5f543fd0c6b34edbbc9440457e303e,101 3722 4799 10806 2795 1010 2007 2176 10806 3456 1998 2028 2000 2048 6463 1012 102
[CLS] a pink colour table made with glass and plastic . [SEP],d732f1d1e8a8510ff68e7a883fa7f8e4,101 1037 5061 6120 2795 2081 2007 3221 1998 6081 1012 102
"[CLS] coffee table with cu ##r ##vy glass top , and single metal form as a stand . [SEP]",db665d85f1d9b1ea5c6a44a505804654,101 4157 2795 2007 12731 2099 10736 3221 2327 1010 1998 2309 3384 2433 2004 1037 3233 1012 102
[CLS] l shaped wooden table with six legs attached . two at the middle and in front as well as behind . [SEP],ec07a28c3d57d3275c6a44a505804654,101 1048 5044 4799 2795 2007 2416 3456 4987 1012 2048 2012 1996 2690 1998 1999 2392 2004 2092 2004 2369 1012 102
[CLS] executive sofa seat and back ##rest in blue color with wooden arm ##rest and wheels attached to legs . [SEP],da443e90e376b024b0f7e9a1c9f6c90f,101 3237 10682 2835 1998 2067 28533 1999 2630 3609 2007 4799 2849 28533 1998 7787 4987 2000 3456 1012 102
[CLS] a normal rectangular table which has rectangular top colored in white and has four legs at the bottom where the four legs are inter - connected by a i shaped wooden structure at the bottom and except the top other sides are colored in ash color . [SEP],f1695a9ec05b757ec7cb90e4399b486d,101 1037 3671 10806 2795 2029 2038 10806 2327 6910 1999 2317 1998 2038 2176 3456 2012 1996 3953 2073 1996 2176 3456 2024 6970 1011 4198 2011 1037 1045 5044 4799 3252 2012 1996 3953 1998 3272 1996 2327 2060 3903 2024 6910 1999 6683 3609 1012 102
[CLS] a wooden table having surface with two shelves and support [SEP],d753e5da9b064152ef2438b4b778b7f8,101 1037 4799 2795 2383 3302 2007 2048 15475 1998 2490 102
[CLS] a long legged rectangular table with dark mahogany polish . the table top looks to be det ##ach ##able . [SEP],d1525a08cc96beeec786af79f5203d8e,101 1037 2146 15817 10806 2795 2007 2601 23867 3907 1012 1996 2795 2327 3504 2000 2022 20010 6776 3085 1012 102
[CLS] a heavy wooden dark tanned hard ##top table . the supportive legs are sturdy and strong and made of wood . [SEP],fdf1cbe0d8aeba868c1cf3f7d7f0373,101 1037 3082 4799 2601 25973 2524 14399 2795 1012 1996 16408 3456 2024 23073 1998 2844 1998 2081 1997 3536 1012 102
"[CLS] brown colored , wooden table . four solid short legs with plain blue colored rectangular top . [SEP]",d007026a83d6be854e48282b72e69035,101 2829 6910 1010 4799 2795 1012 2176 5024 2460 3456 2007 5810 2630 6910 10806 2327 1012 102
[CLS] brown with brass legs . rectangular shape . beautiful [SEP],e5f797c0266733a49b8de25d88149da8,101 2829 2007 8782 3456 1012 10806 4338 1012 3376 102
[CLS] long glass rectangular sofa table . the base is con ##cave in an upper ##ward design and the glass top rests on top . [SEP],d732f1d1e8a8510ff68e7a883fa7f8e4,101 2146 3221 10806 10682 2795 1012 1996 2918 2003 9530 27454 1999 2019 3356 7652 2640 1998 1996 3221 2327 16626 2006 2327 1012 102
[CLS] black mixed colour rectangular shape wooden table and good looking [SEP],fdf1cbe0d8aeba868c1cf3f7d7f0373,101 2304 3816 6120 10806 4338 4799 2795 1998 2204 2559 102
[CLS] brown colour rectangular shape wooden table and good looking [SEP],cd0581de9bae7c6c7d1aee311ce12c70,101 2829 6120 10806 4338 4799 2795 1998 2204 2559 102
[CLS] dark brown colour sq ##ua ##r shape wooden table and good looking [SEP],f7d4a0beda480047448174f83c9a5f1f,101 2601 2829 6120 5490 6692 2099 4338 4799 2795 1998 2204 2559 102
[CLS] a grey colour circular table has black colour border with four centralized legs connected by steel on all the sides [SEP],d0891a7d205203a9beedb4c8fd29e2d1,101 1037 4462 6120 8206 2795 2038 2304 6120 3675 2007 2176 22493 3456 4198 2011 3886 2006 2035 1996 3903 102
[CLS] rectangular shaped wooden chair brown in color with back rest and arms rest hall ##ow inside with tiny legs looks modern . [SEP],ce2d77c8b0436db4f5d0dadcce96e179,101 10806 5044 4799 3242 2829 1999 3609 2007 2067 2717 1998 2608 2717 2534 5004 2503 2007 4714 3456 3504 2715 1012 102
[CLS] square shaped table with glass surface and wooden body brown in color legs are very thin in size looks quite simple . [SEP],edb32ed999f08ed4a12cedd896805aef,101 2675 5044 2795 2007 3221 3302 1998 4799 2303 2829 1999 3609 3456 2024 2200 4857 1999 2946 3504 3243 3722 1012 102
[CLS] round shaped wooden table with brown and grey in color with single rounded base used in bars etc . [SEP],faabf2f29b99589991752ed21892d778,101 2461 5044 4799 2795 2007 2829 1998 4462 1999 3609 2007 2309 8352 2918 2109 1999 6963 4385 1012 102
[CLS] a chair is black color and new fa ##sion chair . this chair is rec ##tangle shape . using steel material [SEP],ec41d22862df4aa7eca29403b7226aa1,101 1037 3242 2003 2304 3609 1998 2047 6904 10992 3242 1012 2023 3242 2003 28667 23395 4338 1012 2478 3886 3430 102
[CLS] a wooden and glass center table of medium height [SEP],d9628700a086ca293c85bd0482f3094,101 1037 4799 1998 3221 2415 2795 1997 5396 4578 102
[CLS] rectangular shaped table with wood surface and metal body grey and brown in color usually looks as a cot . [SEP],ef4bc194041cb83759b7deb32c0c31a,101 10806 5044 2795 2007 3536 3302 1998 3384 2303 4462 1998 2829 1999 3609 2788 3504 2004 1037 26046 1012 102
[CLS] the color of the table is brown on top and on bottom ash color and the shape is like a rectangular and the material is like wooden and the physical appearance is like tall size table [SEP],cda2b04eb27a6b429ccce4c6d5bb195f,101 1996 3609 1997 1996 2795 2003 2829 2006 2327 1998 2006 3953 6683 3609 1998 1996 4338 2003 2066 1037 10806 1998 1996 3430 2003 2066 4799 1998 1996 3558 3311 2003 2066 4206 2946 2795 102
[CLS] a brown cloth chair with metal leg and metal flat round base . [SEP],ea87765cf9dbe2fe55f46d55537192b6,101 1037 2829 8416 3242 2007 3384 4190 1998 3384 4257 2461 2918 1012 102
[CLS] high back chair with high legs . it is black with grey legs . [SEP],d76ec8373d0a8f0dbb44d2e3e3af4857,101 2152 2067 3242 2007 2152 3456 1012 2009 2003 2304 2007 4462 3456 1012 102
[CLS] it is a sofa chair . it is brown in color . it has arm rest . [SEP],eb29a065b495dffc85528d560ddea455,101 2009 2003 1037 10682 3242 1012 2009 2003 2829 1999 3609 1012 2009 2038 2849 2717 1012 102
[CLS] a gray metal table with four legs and holes in its board [SEP],fa5d7f9c54f5bb2010b97bd228fca721,101 1037 3897 3384 2795 2007 2176 3456 1998 8198 1999 2049 2604 102
"[CLS] a squared table made of wood , with a blue surface [SEP]",d007026a83d6be854e48282b72e69035,101 1037 19942 2795 2081 1997 3536 1010 2007 1037 2630 3302 102
[CLS] a rectangular chair with a white pillow on a seat and another tube for a pillow [SEP],d15c94b08b5d92e57962800be79c6e52,101 1037 10806 3242 2007 1037 2317 10005 2006 1037 2835 1998 2178 7270 2005 1037 10005 102
[CLS] chess board desire square shape red and white color table . [SEP],f3db554c71dcae06a40d3d325dad76b5,101 7433 2604 4792 2675 4338 2417 1998 2317 3609 2795 1012 102
[CLS] red color four stick follower look table . [SEP],e5aba07854af35d89e6a137715910e1f,101 2417 3609 2176 6293 22399 2298 2795 1012 102
"[CLS] gray color , rec ##tangle shape , wood mix mirror material , and physical appearance table [SEP]",e1c190513b084f4c4804b5831b58a04d,101 3897 3609 1010 28667 23395 4338 1010 3536 4666 5259 3430 1010 1998 3558 3311 2795 102
[CLS] red color in square shape with plastic material single seater [SEP],e5da52f5d1ae95f75a8ae8f7c307d01c,101 2417 3609 1999 2675 4338 2007 6081 3430 2309 23392 102
[CLS] brown colored rectangular wooden table . short height and has two solid legs attached as a plank at a little distance from the breadth edges [SEP],f907cd8cfb723ee6d6eba0d14df5347e,101 2829 6910 10806 4799 2795 1012 2460 4578 1998 2038 2048 5024 3456 4987 2004 1037 24000 2012 1037 2210 3292 2013 1996 25291 7926 102
"[CLS] modern , black and white colored , round shaped , sp ##ong ##y chair with back rest [SEP]",eb039f6a86785f3a9e633556753261cf,101 2715 1010 2304 1998 2317 6910 1010 2461 5044 1010 11867 5063 2100 3242 2007 2067 2717 102
"[CLS] modern , wooden , brown color wooden organizer [SEP]",cdd6c99231cca3c65b187a2f89229cea,101 2715 1010 4799 1010 2829 3609 4799 19012 102
[CLS] rectangular table with black metallic frame and white coloured wooden top [SEP],e07c83841b933e74c5facc3cc8dc041e,101 10806 2795 2007 2304 12392 4853 1998 2317 11401 4799 2327 102
"[CLS] black , round , wooden material , hall decorate type [SEP]",f01768b8b8ba025ee45ef4135c266a12,101 2304 1010 2461 1010 4799 3430 1010 2534 29460 2828 102
[CLS] blue coloured revolving coffee table with metallic frame and wooden round top and base [SEP],d6b61af7935d36a6f0aeabfdcb4e1dd9,101 2630 11401 24135 4157 2795 2007 12392 4853 1998 4799 2461 2327 1998 2918 102
[CLS]  a rectangular white glass table with four brown colored wooden legs .  [SEP],d4bf9872856d6fc2b300c4ca2f51c01b,101 1000 1037 10806 2317 3221 2795 2007 2176 2829 6910 4799 3456 1012 1000 102
[CLS] this is a table with two aqua blue tops . the legs are metal . [SEP],ce4e075487aa05ecdcfcef693e7ec696,101 2023 2003 1037 2795 2007 2048 28319 2630 13284 1012 1996 3456 2024 3384 1012 102
[CLS] a simple grey round table with a single base very luxurious looking [SEP],e5eb64f97f6161ebf51f77a6d7299806,101 1037 3722 4462 2461 2795 2007 1037 2309 2918 2200 20783 2559 102
[CLS] a silver grey chair with inter ##connected legs [SEP],cd5cc7a5e50478e82b520984c067934c,101 1037 3165 4462 3242 2007 6970 24230 3456 102
[CLS] a wooden table circular arc in shape with six legs . [SEP],ec07a28c3d57d3275c6a44a505804654,101 1037 4799 2795 8206 8115 1999 4338 2007 2416 3456 1012 102
[CLS] this table is in silver and rectangular shape and looks like a mattress [SEP],ce56b5a3ab23e12489aad4e9e4feaf9f,101 2023 2795 2003 1999 3165 1998 10806 4338 1998 3504 2066 1037 13342 102
[CLS] a brown rec ##tangle table which has two desk [SEP],e469e53c260a5ca47d2695833906aa3a,101 1037 2829 28667 23395 2795 2029 2038 2048 4624 102
[CLS] a small white table . a small garden table for snacks [SEP],d08ea9c1e5b9c2687bcae7a654cc37,101 1037 2235 2317 2795 1012 1037 2235 3871 2795 2005 27962 102
"[CLS] three - legged , brown wooden end table with black , gray and tan accent . [SEP]",e98f06e93bcc237afebad4f49b26ec52,101 2093 1011 15817 1010 2829 4799 2203 2795 2007 2304 1010 3897 1998 9092 9669 1012 102
[CLS] soft purple cover is plate ##d over four straps of black metal legs . [SEP],d43f7db89fe864691e046801e2748f1a,101 3730 6379 3104 2003 5127 2094 2058 2176 19702 1997 2304 3384 3456 1012 102
[CLS] this table is very un ##qui ##e it is made of wood . it has just one leg stand and on middle there is a circle . the shape of table is round . [SEP],eb291380d399ddebafaac116abdd44e,101 2023 2795 2003 2200 4895 15549 2063 2009 2003 2081 1997 3536 1012 2009 2038 2074 2028 4190 3233 1998 2006 2690 2045 2003 1037 4418 1012 1996 4338 1997 2795 2003 2461 1012 102
[CLS] this is a comfortable chair f . it made of wood . it has side resting arms . [SEP],fe1081843a08b7a64d8fdc4d7658fe42,101 2023 2003 1037 6625 3242 1042 1012 2009 2081 1997 3536 1012 2009 2038 2217 8345 2608 1012 102
"[CLS] brown color flat top , with one grill self bench [SEP]",cdee5ccae3613c507e1dc03b595bd36c,101 2829 3609 4257 2327 1010 2007 2028 18651 2969 6847 102
[CLS] short wooden center table with modern design and metal legs [SEP],f7d4a0beda480047448174f83c9a5f1f,101 2460 4799 2415 2795 2007 2715 2640 1998 3384 3456 102
[CLS] a chair in gray colour looks like it ' s made up of plastic . [SEP],cd5cc7a5e50478e82b520984c067934c,101 1037 3242 1999 3897 6120 3504 2066 2009 1005 1055 2081 2039 1997 6081 1012 102
[CLS] a round table with the sheen ' s in its stand . [SEP],f9573b0425b08a38f673eef39387003a,101 1037 2461 2795 2007 1996 20682 1005 1055 1999 2049 3233 1012 102
"[CLS] a brown table with a blue rectangular top , with four legs . [SEP]",d007026a83d6be854e48282b72e69035,101 1037 2829 2795 2007 1037 2630 10806 2327 1010 2007 2176 3456 1012 102
[CLS] end tables are small tables typically placed beside couch ##es or armchair ##s . often lamps will be placed on an end table . [SEP],ea5e7b13d0eda809663191fd557d3a61,101 2203 7251 2024 2235 7251 4050 2872 3875 6411 2229 2030 29372 2015 1012 2411 14186 2097 2022 2872 2006 2019 2203 2795 1012 102
"[CLS] book rack is a chain of independently owned used book stores that sells and trades used books , mainly paperback ##s but also some hardcover ##s and audio ##books . most book rack stores sell used titles at half of the original cover price . [SEP]",d83cfb75c24a8a89eb0ce5843fe6b264,101 2338 14513 2003 1037 4677 1997 9174 3079 2109 2338 5324 2008 15187 1998 14279 2109 2808 1010 3701 13611 2015 2021 2036 2070 20990 2015 1998 5746 17470 1012 2087 2338 14513 5324 5271 2109 4486 2012 2431 1997 1996 2434 3104 3976 1012 102
[CLS] greyish coloured antique chair meant for traditionally designed homes [SEP],cfe139c0e8b8cfdae342bce0d924820,101 26916 11401 14361 3242 3214 2005 6964 2881 5014 102
"[CLS] a metallic chair that can rotate , it is grey and black in color . [SEP]",e6c900568268acf735836c728d324152,101 1037 12392 3242 2008 2064 24357 1010 2009 2003 4462 1998 2304 1999 3609 1012 102
[CLS] rectangular grey table with four legs in each of the corners that are connected by brace ##s that for an upper ##case i under the table . [SEP],f1695a9ec05b757ec7cb90e4399b486d,101 10806 4462 2795 2007 2176 3456 1999 2169 1997 1996 8413 2008 2024 4198 2011 17180 2015 2008 2005 2019 3356 18382 1045 2104 1996 2795 1012 102
[CLS] a red colored multi seated chair with cushion [SEP],d38a49a15715c46ec3bd24f986301745,101 1037 2417 6910 4800 8901 3242 2007 22936 102
[CLS] a small brown wooden table with two drawers . [SEP],e469e53c260a5ca47d2695833906aa3a,101 1037 2235 2829 4799 2795 2007 2048 22497 1012 102
[CLS] a designing wooden chair with arm rests and no cushion . [SEP],e5b6a3cf96b36a1613660685f1489e72,101 1037 12697 4799 3242 2007 2849 16626 1998 2053 22936 1012 102
[CLS] a light brown wooden table with two drawers to the right side . [SEP],fd1cb59eda441efc3a6294a7f35b35be,101 1037 2422 2829 4799 2795 2007 2048 22497 2000 1996 2157 2217 1012 102
[CLS] this table steel legged wooden coffee colour [SEP],f7d4a0beda480047448174f83c9a5f1f,101 2023 2795 3886 15817 4799 4157 6120 102
[CLS] a large tall bucket - seat type purple plush chair . its legs are bowed out at an angle slightly . [SEP],d43f7db89fe864691e046801e2748f1a,101 1037 2312 4206 13610 1011 2835 2828 6379 27729 3242 1012 2049 3456 2024 11489 2041 2012 2019 6466 3621 1012 102
"[CLS] it is a wooden table with two drawer compartments on left and 3 on the right , and a hollow space for legs . there also appears to be a lock on one of the drawers . [SEP]",cdd6c99231cca3c65b187a2f89229cea,101 2009 2003 1037 4799 2795 2007 2048 13065 27998 2006 2187 1998 1017 2006 1996 2157 1010 1998 1037 8892 2686 2005 3456 1012 2045 2036 3544 2000 2022 1037 5843 2006 2028 1997 1996 22497 1012 102
"[CLS] it is a light grey , stone ##d , strong chair , on a strong cylindrical stone ##d base support . [SEP]",cf975250fbeec5148b01ef724ff374fa,101 2009 2003 1037 2422 4462 1010 2962 2094 1010 2844 3242 1010 2006 1037 2844 18797 2962 2094 2918 2490 1012 102
"[CLS] a chair that has a high back , but no arms . the chair is black and has four legs . [SEP]",d76ec8373d0a8f0dbb44d2e3e3af4857,101 1037 3242 2008 2038 1037 2152 2067 1010 2021 2053 2608 1012 1996 3242 2003 2304 1998 2038 2176 3456 1012 102
"[CLS] it is a silver color , smiley curved shape chair with oval shape cushion ##ed back support and with stainless steel legs . [SEP]",fbfdc8eed6598437b2bb75885cfc44,101 2009 2003 1037 3165 3609 1010 27420 9203 4338 3242 2007 9242 4338 22936 2098 2067 2490 1998 2007 18676 3886 3456 1012 102
"[CLS] it is a brown chair that you would likely see in an old mansion somewhere . it ' s nothing fancy , but it gets the job done at a dinner table . [SEP]",cfe139c0e8b8cfdae342bce0d924820,101 2009 2003 1037 2829 3242 2008 2017 2052 3497 2156 1999 2019 2214 7330 4873 1012 2009 1005 1055 2498 11281 1010 2021 2009 4152 1996 3105 2589 2012 1037 4596 2795 1012 102
[CLS] this is a table with a white rectangular surface and four short grey legs that cr ##iss cross to effectively form two legs . [SEP],d08ea9c1e5b9c2687bcae7a654cc37,101 2023 2003 1037 2795 2007 1037 2317 10806 3302 1998 2176 2460 4462 3456 2008 13675 14643 2892 2000 6464 2433 2048 3456 1012 102
[CLS] this chair is made of fabric and is the color mar ##on . looks very comfortable [SEP],ce2d77c8b0436db4f5d0dadcce96e179,101 2023 3242 2003 2081 1997 8313 1998 2003 1996 3609 9388 2239 1012 3504 2200 6625 102
[CLS] square shape designer table with carved legs brown colour [SEP],cd0581de9bae7c6c7d1aee311ce12c70,101 2675 4338 5859 2795 2007 7844 3456 2829 6120 102
[CLS] easy chair metallic legs high back no arm support [SEP],e50825b2477ba5a0dcc52ca811e565,101 3733 3242 12392 3456 2152 2067 2053 2849 2490 102
"[CLS] a white color chair , something is written on the back of chair , longer back rest and small seat made up of wood [SEP]",faeb171add09f98cc8687ff9b0b4e4ac,101 1037 2317 3609 3242 1010 2242 2003 2517 2006 1996 2067 1997 3242 1010 2936 2067 2717 1998 2235 2835 2081 2039 1997 3536 102
[CLS] aa simple check ##ered red and white with brown wooden bases [SEP],f3db554c71dcae06a40d3d325dad76b5,101 9779 3722 4638 6850 2417 1998 2317 2007 2829 4799 7888 102
[CLS] a round and grey colour table made of wooden and have flat support stand [SEP],e7dd71eaab0f209dad5067eac75a07f7,101 1037 2461 1998 4462 6120 2795 2081 1997 4799 1998 2031 4257 2490 3233 102
[CLS] a cushion ##ed chair with a longer back support for patients in rooms [SEP],cccc93857d3f5c9950504d983def56c,101 1037 22936 2098 3242 2007 1037 2936 2067 2490 2005 5022 1999 4734 102
[CLS] a el ##lip ##se shaped short type of table in sand ##al colour made up of wood . [SEP],f4888967269031b295feea036c244c98,101 1037 3449 15000 3366 5044 2460 2828 1997 2795 1999 5472 2389 6120 2081 2039 1997 3536 1012 102
[CLS] silver and tan covered chair with dark wood legs . the top back of the chair has an outward incline . [SEP],fe1081843a08b7a64d8fdc4d7658fe42,101 3165 1998 9092 3139 3242 2007 2601 3536 3456 1012 1996 2327 2067 1997 1996 3242 2038 2019 15436 27461 1012 102
[CLS] a round mo ##vable table with wheels on the legs . [SEP],f9573b0425b08a38f673eef39387003a,101 1037 2461 9587 12423 2795 2007 7787 2006 1996 3456 1012 102
[CLS] a brown covered stool with a high back and a round black base . [SEP],ea87765cf9dbe2fe55f46d55537192b6,101 1037 2829 3139 14708 2007 1037 2152 2067 1998 1037 2461 2304 2918 1012 102
[CLS] green top triangle shaped table . table has many legs . legs are grey in color . [SEP],e52f7c8abd860fb923fe3501bb9e7193,101 2665 2327 9546 5044 2795 1012 2795 2038 2116 3456 1012 3456 2024 4462 1999 3609 1012 102
[CLS] a square table with a glass top . the legs of the table and the framing around the glass appear to be very thin brown wood . [SEP],edb32ed999f08ed4a12cedd896805aef,101 1037 2675 2795 2007 1037 3221 2327 1012 1996 3456 1997 1996 2795 1998 1996 20241 2105 1996 3221 3711 2000 2022 2200 4857 2829 3536 1012 102
[CLS] grey colour cushion ##ed chair . two square designed legs . [SEP],fc131dfba15fafb2fdeed357dfbe708a,101 4462 6120 22936 2098 3242 1012 2048 2675 2881 3456 1012 102
[CLS] a brown coloured rectangular wooden table with two legs [SEP],f907cd8cfb723ee6d6eba0d14df5347e,101 1037 2829 11401 10806 4799 2795 2007 2048 3456 102
[CLS] a brown wooden table with a white top and white side [SEP],f94e4eb78fa79d9d41578d1a851771d6,101 1037 2829 4799 2795 2007 1037 2317 2327 1998 2317 2217 102
[CLS] a square shaped black colour made up of wood and sponge used to sit and relax [SEP],ff3ca63c75482c31f51f77a6d7299806,101 1037 2675 5044 2304 6120 2081 2039 1997 3536 1998 25742 2109 2000 4133 1998 9483 102
[CLS] it is grey in color . it is a table . it is circular in shape . [SEP],f7f5cb907c50a8791f66341aa9abe5e0,101 2009 2003 4462 1999 3609 1012 2009 2003 1037 2795 1012 2009 2003 8206 1999 4338 1012 102
[CLS] a brown wooden circular table with four tall wooden feet connected by a circular wooden base in the middle . [SEP],dccb87aacbcb40a4f1783a44a88d6274,101 1037 2829 4799 8206 2795 2007 2176 4206 4799 2519 4198 2011 1037 8206 4799 2918 1999 1996 2690 1012 102
[CLS] black vinyl stitch chair with grey cushion [SEP],ecfcc42f2386ef37f51f77a6d7299806,101 2304 8877 26035 3242 2007 4462 22936 102
[CLS] a rectangular desk ta ##ht is white in color and made from wood . [SEP],eb773e1b74c883a070d809fda3b93e7b,101 1037 10806 4624 11937 11039 2003 2317 1999 3609 1998 2081 2013 3536 1012 102
[CLS] a white chair that is made out of plastic and has four legs . [SEP],faeb171add09f98cc8687ff9b0b4e4ac,101 1037 2317 3242 2008 2003 2081 2041 1997 6081 1998 2038 2176 3456 1012 102
[CLS] a wooden desk with four drawers . two drawers on each side . [SEP],e460f8b0797b44b06a20dcde106482d4,101 1037 4799 4624 2007 2176 22497 1012 2048 22497 2006 2169 2217 1012 102
[CLS] a grey chair with hand rests and four wooden feet [SEP],ce2982a9b05fef738a075f7da2b32df,101 1037 4462 3242 2007 2192 16626 1998 2176 4799 2519 102
[CLS] grey colored can ##tile ##ver chair with square legs [SEP],fc131dfba15fafb2fdeed357dfbe708a,101 4462 6910 2064 15286 6299 3242 2007 2675 3456 102
"[CLS] a table with a clear glass top and a base in the shape of a square missing the bottom side and made of wooden sl ##ats of slightly varying shades of brown . the table has a green , cork ##sc ##rew - shaped , glass object sitting in the center . [SEP]",d157a0598ef5c33416e09341cb9bfb7,101 1037 2795 2007 1037 3154 3221 2327 1998 1037 2918 1999 1996 4338 1997 1037 2675 4394 1996 3953 2217 1998 2081 1997 4799 22889 11149 1997 3621 9671 13178 1997 2829 1012 1996 2795 2038 1037 2665 1010 8513 11020 15603 1011 5044 1010 3221 4874 3564 1999 1996 2415 1012 102
[CLS] this is a tan chair with wooden arm rests and legs . it looks as if it is plastic and has rounded arm ##rest ##s and a square back . [SEP],d14d1da1e682a7cfaac8336231c53cd1,101 2023 2003 1037 9092 3242 2007 4799 2849 16626 1998 3456 1012 2009 3504 2004 2065 2009 2003 6081 1998 2038 8352 2849 28533 2015 1998 1037 2675 2067 1012 102
[CLS] a brown and wooden table with a small curved wooden back and a tall brown seat [SEP],e5a65fb8c660ef96dbbc9440457e303e,101 1037 2829 1998 4799 2795 2007 1037 2235 9203 4799 2067 1998 1037 4206 2829 2835 102
[CLS] a curved brown chair with a curved back and a flat seat with short legs . [SEP],f66ea5e07a8ad9eb283b00891f680579,101 1037 9203 2829 3242 2007 1037 9203 2067 1998 1037 4257 2835 2007 2460 3456 1012 102
[CLS] a white chair with a slant ##ed back and skinny curved legs [SEP],e50825b2477ba5a0dcc52ca811e565,101 1037 2317 3242 2007 1037 27474 2098 2067 1998 15629 9203 3456 102
"[CLS] the item is a gray ut ##ili ##tarian , high backed dining room chair . possibly cloth covered wood . [SEP]",faeb171add09f98cc8687ff9b0b4e4ac,101 1996 8875 2003 1037 3897 21183 18622 28897 1010 2152 6153 7759 2282 3242 1012 4298 8416 3139 3536 1012 102
"[CLS] a light brown wooden desk table with ten drawers , five at each side [SEP]",e4089e22c991e2dcfd277d65d018c82e,101 1037 2422 2829 4799 4624 2795 2007 2702 22497 1010 2274 2012 2169 2217 102
[CLS] brown arm ##less cushion chair with curved back type . [SEP],f0f9048f45eed1ab3a8888e78d004b3,101 2829 2849 3238 22936 3242 2007 9203 2067 2828 1012 102
"[CLS] a modernist ##ic round table made of unfinished brushed aluminum , sitting on a matching base shaped like a flattened cone . [SEP]",e2121844a25d93b2c3bd24f986301745,101 1037 19770 2594 2461 2795 2081 1997 14342 7765 13061 1010 3564 2006 1037 9844 2918 5044 2066 1037 16379 13171 1012 102
"[CLS] rec ##tangle table with four legs , colored in brown [SEP]",e751c765bfb096da43f06ece0b2b5196,101 28667 23395 2795 2007 2176 3456 1010 6910 1999 2829 102
"[CLS] a wooden brown table , with glass on top . there is also a wooden brown shelf below the glass to keep things like newspaper , magazines etc . [SEP]",ea7ca8c7d68c1f62660d2c57f39fb65d,101 1037 4799 2829 2795 1010 2007 3221 2006 2327 1012 2045 2003 2036 1037 4799 2829 11142 2917 1996 3221 2000 2562 2477 2066 3780 1010 7298 4385 1012 102
[CLS] large grey square with two entrances on one end and an entrance on the other end . [SEP],ce56b5a3ab23e12489aad4e9e4feaf9f,101 2312 4462 2675 2007 2048 18084 2006 2028 2203 1998 2019 4211 2006 1996 2060 2203 1012 102
"[CLS] grey , oval , glass and metal , modern table . [SEP]",db665d85f1d9b1ea5c6a44a505804654,101 4462 1010 9242 1010 3221 1998 3384 1010 2715 2795 1012 102
[CLS] 2 brown legged wooden bottom with transparent upper glass table . [SEP],d157a0598ef5c33416e09341cb9bfb7,101 1016 2829 15817 4799 3953 2007 13338 3356 3221 2795 1012 102
[CLS] a two tier tan colored table with a compartment on the lower tier . [SEP],e6cb56c84042891b201e82f29479384c,101 1037 2048 7563 9092 6910 2795 2007 1037 15273 2006 1996 2896 7563 1012 102
[CLS] simple white table . lunch room table . 4 legs . metal legs . form ##ica top . wide . [SEP],d08ea9c1e5b9c2687bcae7a654cc37,101 3722 2317 2795 1012 6265 2282 2795 1012 1018 3456 1012 3384 3456 1012 2433 5555 2327 1012 2898 1012 102
[CLS] a brown colour wooden table with drawers attached to wooden bed back with boxes and drawers [SEP],f6474c0704d2198278696f3c9c5b8290,101 1037 2829 6120 4799 2795 2007 22497 4987 2000 4799 2793 2067 2007 8378 1998 22497 102
[CLS] a rectangular cherry wood dining table with four legs [SEP],fe5f543fd0c6b34edbbc9440457e303e,101 1037 10806 9115 3536 7759 2795 2007 2176 3456 102
[CLS] a round low table made of rock with four thin black legs . [SEP],cdb0bd21fd5d075bbd1f60c111786ed,101 1037 2461 2659 2795 2081 1997 2600 2007 2176 4857 2304 3456 1012 102
[CLS] a rectangular table in wood color has four legs and two draws . [SEP],e469e53c260a5ca47d2695833906aa3a,101 1037 10806 2795 1999 3536 3609 2038 2176 3456 1998 2048 9891 1012 102
[CLS] a rectangular grey color table has four legs and two draws . [SEP],f2743fb608c502abfffc97a61124b1a9,101 1037 10806 4462 3609 2795 2038 2176 3456 1998 2048 9891 1012 102
